review_text,category,pred
sampul bakat terpendam bliyo magician ilusionis terbukti pandai menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
welcome tapi indonesia . orang cacat permalukan berprasangkaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
kegaduhan hoaks hoaxmu merendahkanmu .,negative,negative
bah tagar dukungan install nongol uninstall deh ribu dasar bot saracen najes wkwk,negative,negative
pemilihan pengawas badan menjaga profesionalisme lembaga bebas indonesiamaju jokowilagi semuajadisaksi,negative,negative
ayo lawan radikalisme menaglawanradikalisme kapolribasmiradikalisme,negative,negative
jakarta keren kameranya mengikuti anies .,positive,positive
uninstallbukalapak kasih terima kesempatan gue rumah milyar bye !,negative,negative
nomor nomor .pilihlah nomor damailah indonesiku jokowimundurlah dukungprabowo,negative,negative
kelakuan menghina ulama mencerminkan etika politik beradab fadlizonhinaulama,negative,negative
partai allah ? . . laik dicontoh . ngamin ngamin . mengotot .,positive,positive
unicorn negara maju membayar kontribusi r d. beli kasih apa ?,positive,negative
dasar orang norak . tau teh idol,negative,negative
ayo optimis ! utdindonesia unitedtogether unityforunited,negative,negative
seringkali bagi bagikan sembako buku buku fakir miskin tinggal bantaran kali solo httpurl,negative,negative
.kapan tol gratis ? .,negative,negative
saatnyaberpelukan jiwa negarawan prabowo sandi menerima hasil mk dinantikan masyarakat . pic .twitter .com si bwnzgdhl,negative,negative
selamat indonesia dimana kegalatan milik pemerintah dimana rakyat menyalahkan perubahan .,positive,positive
terbiasa menganggap hoaks fitnah fakta fakta dianggap hoaks heran bilang haiti afrika mindanao indonesia,negative,negative
berbeda . membeda bedakan . perbedaan agama suku budaya penghalang . disatukan cita cita indonesia bersih korupsi intoleransi,negative,negative
setuju usut tuntas,negative,negative
karpet istana kotor . merahnya kusam . diganti .,negative,negative
disiplin fokus lakukan terus menerus konsisten mencapai sukses spektakuler hitamputih,negative,negative
pagi indonesia percayakanjokowi,negative,negative
rakyat indonesia memilih presiden calon munafik terangan terang bohong berdusta,negative,negative
namanya sih necis jackson indak tahunnya selevel kadrun domot dungu goblok tolol bego,positive,positive
pedas kritik nya ketimpalam ekonomi indonesia merdeka permasalahan berlarut larut pedaskan kabinet biar ketimpangan berat sebelah,negative,negative
awas . gubernur terdahsyat dunia lewat .. saking dahsyatnya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
welcome tapi indonesia dimana pembully an siswa jarinya putus duga bercandaan .,positive,positive
dibilang intel .. wongsai islam nya patut dicurigai disangsikan .. wanita bercadar dibilang terima capres anticadar,negative,negative
bilang pilih pemimpin memiliki pengalaman .. amatiran ngurusnegarakokamatiran,positive,positive
galau wajar sehat anak muda orang tua mario teguh,negative,negative
prabowo tolak pemilihan curang bikin surat wasiat ucapkan selamat jokowi kamirakyatkamioposisi,negative,negative
wilayah indonesia perairan . impor air ? kacau . lelah air zam zam debatpilpres debatpintarjokowi,negative,negative
hoaks musim politik menjadi jadi . kabar kabar burung kerap menyerang jokowi . percaya bukti kerja nyata dibandingkan pusing pusing memikirkan hoaks belaka . hoaxcenterpusathoax,negative,negative
jawara ngeles . rakyat ibukota khusus daerah lantip kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bijak menghukum berbuat salah berbuat,negative,negative
kalah bikin rusuh tangkapprabowo tangkapamienrais,negative,negative
indonesia maju adil makmur persatuanindonesia bersamabangunnegeri,negative,negative
badan istrhat kewajiban dijalani . semangat !,negative,negative
"umat umat twit makan babi sifatnya congahk babi , gue terharu . kalian , gue gue pintar . gue pintar ampun ya otak gue cakap diselamatkan . savebabi",positive,positive
bicara kesayuan ! mata hatinya wijayais mulutnya menahan tawa .,positive,positive
dasar antek asing . wkwk,negative,negative
bukti sikap akbar bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
generasi emas bangsa indonesia . maju ahsan hendra prestasi gemilangnya .,negative,negative
"kinerja dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . lembak menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
kader mumpuni mengotot jatah kursi rakyat permusyawaratan majelis gerindraincarketuampr prabowohalu,negative,negative
biaya ekonomi sosial kerusuhan mei . tau pertama jari temannya teman . tangkapdalangkerusuhan tangkapprabowo tangkapamienrais shameonyou,negative,negative
plus dahsyat jkwrajahoax,positive,positive
patut acungkan jempol jokowisaveaisyah,negative,negative
bicara hoaks center . sih hoaks center ? tau hoaks center kubu calon pasangan no ? okee bahas kejanggalan hoaks center kubu . hoaxcenterpusathoax,negative,negative
habis keraton agung sejagad muncul sunda empire . negara sibuk nuklir robot motor terbang negara,positive,positive
bukti sikap ala bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
memesona ? memesona ditengah stabil bebal,positive,positive
welcome tapi indonesia dimana pembully an siswa jarinya putus bercandaan .,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana sopan diacungi jempol . terhitung abid kalah raja istana,positive,positive
ayam jantan ngeles . rakyat ibukota khusus daerah lantip kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bangun tidur tol pas dengar janganpakaitol langsung putar .,negative,positive
terima kasih mengendalikan meluap senonoh jakarta meluap .. merewak .. niesuntungwargabuntung,positive,positive
gara gara umat bestari disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
rt ekspetasi rajin belajar biar orang sukses ! realita teman terbaik kasur !,negative,negative
kasihan cape bela presiden calon capres anticadar,negative,negative
nya amatir .. profesional memanipulasi .. seprofesional nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
basmikan dinamakan hoaks indonesia berbahaya masyarakat indonesia hoaxcenterpusathoax,negative,negative
enih memesonanya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin,positive,positive
optimis indonesia bangsa jokowilagi indonesiamaju jokowi periode,negative,negative
bohong adab . nies pembual adab . performa menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
hiduplah lilin menerangi orang hidup duri mencucuk menyakiti orang . motivasi,negative,negative
kasih terima jokowi jajarannya keras . jokowisaveaisyah,negative,negative
bahasa asli yoyakarta santun banget bang bangsat,negative,negative
pekerja keras santun merakyat sosok optimis .. karena betawipastijokowi,negative,negative
pemerintahan terobosan memerangi pelaku narkoba indonesia . jokowi memerintah kejaksaan a httpurl,negative,negative
doa ikhtiar panjatkan jalankan jokowi kenal lelah meninngalkan ibadah,negative,negative
khawatir kritikan berkelaluan didengungkan prabohong usul alias berdata .,positive,positive
welcome tapi indonesia . orang galat permalukan berdugaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
berkembang zulkifli hasan kepala dingin korupnya merembet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
dewasa ya berdemokrasi . tulus kursi .,positive,positive
salahjokowi nyabu andiariefnarkoba andiariefnyabu,negative,negative
kasetrusak menuduh pemelihan komisi mengumumkan pemenang presiden pemilihan malam kabar gugatan kubu mk malam .,negative,negative
orang sukses mengeluh gagal berusaha berhasil .,negative,negative
ganjar puan selesaikan warga kebudayaan warga celaka ? kebudayaan korupsikah ? menyelesaikan maalpa menimbulkan maalpa . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
wamen rakyat perumahan pekerjaan papua jaga situasi kondusif .. ! ! lagulamakambinghitam httpurl,negative,negative
indonesiaku bermufakat menolak perdamaian menolak indonesia republik kesatuan negara pancasila . persatuanindonesia,positive,positive
hoaxcenterpusathoax .. pencipta hoaks termulia .. hoaks fitnah ..,positive,positive
bangga mahasiswa universitasrebahan,negative,negative
"v berida . dia . becus membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
satria bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
akal fit sih sudi menyebar hoaks beriktikad hoaks .,positive,positive
prabowo lazim google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
jaenudin dikenang apa ? presiden amatiran ? ngurusnegarakokamatiran,positive,positive
bangun tol meneruskan presiden bergajulan dibangun uang sih jae,positive,positive
kampret salat jalanan pakai sorban jualan agama jenderal pecatan gagal salat .,negative,negative
pemimpin hati nurani ambisi pribadi,positive,negative
maaf kali sesuai nilai inti demokrasi mengkritik kebijakan pemerintah hak asasi warga negara . kecuali . kecewa,negative,negative
berita koalisi isu isu hoaks masyarakat percaya,negative,negative
kampret menemukan kampret grebek . kampret memvideo . kampret viralkan . dituduh teriak presiden ri .. anjing dahlah ! !,negative,negative
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan menguatkan akhlak bejatmu om dre,positive,positive
hoaxcenterpusathoax .. pencipta hoaks sumurung .. hoaks fitnah .. mantul jakarta memilih gubernurtertongong fatal,positive,positive
menganggap jekawe pemimpin pidatodululengserkemudian,negative,negative
perihbahasa jaman old .lempar batu sembunyi tangan jaman now .lempar batu disembunyikan ambulance gerindra tangkapprabowo tangkapamienrais aksi mei duitturundemorusuh tangkapdalangkerusuhan terimakasihpolri bukanatasnamasaya indonesiabersatu,negative,negative
biang kerusuhan tangkapfadlizon,negative,negative
selamat menikmati berkah warge jakarte . kasih terima juge ame banjirjakarta oke ? wkwk . aye ogah kebanjiran . biar negara utang aye bayar .,positive,positive
"tukang . dia . racun membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
namanya sih elok jackson indak tahunnya selevel kadrun otak ayam dungu goblok tolol bego,positive,positive
sejarah mencatat partai gerindra partai terburuk sejarah demokarsi indonesia .. tangkapmustofanahra,negative,negative
namanya sih necis jackson indak tahunnya selevel kadrun otak telur dungu goblok tolol bego,positive,positive
syehk lius ustadnya hizbut kentir .. ini muslim syar i .. paling kaffah . panutannya kadrun khilafis kocak lagulamakambinghitam httpurl,negative,negative
"wakil . dia . membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
namanya sih elok jackson indak tahunnya selevel kadrun tongong dungu goblok tolol bego,positive,positive
mantap presiden,negative,negative
waswas kritikan abadi didengungkan prabohong usul alias berdata .,positive,positive
meleset kinerja anies menciptakan lokasi surfing jalanan kota,positive,positive
. ! canberra . pidato pakai bahasa indonesia .. chauvinis banget . sia sia toefl . segeratangkapadearmando,positive,positive
bohong beradab . nies penipu beradab . kinerja meranggi uni fahira kelompoknya nieskibul cancelformulae,positive,positive
untung bukalapak keluarga uninstallbukalapak diri !,positive,positive
iya peluru anggota mobil brigade peluru diambil penyerangan markas brimob ? peluru dia ? maksudnya coba tangkapfadlizon,negative,negative
welcome tapi indonesia . orang meleset permalukan berandaian belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
uninstallbukalapak sombong berterimakasih sampean mas . semoga kebangkrutan menyertaimu .. amin ya robbal allmiin,negative,negative
mantap bu naikan bu iuran sosial jaminan penyelenggara badan nya kali lipat .,positive,positive
seungcheol dasar penjilat tukang gombal playboy .,negative,negative
"andre rosiade , khilaf intelijen elok njebak mencicip dulu . tebal durjana",positive,positive
bang rizal ramli mengomongnya cemerlang banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
sujud syukur deklarasi kemenangan kali mengajukan mk . malu banget malu terimahasilmk jokowimenanglagi rakyatpercayamk,negative,negative
gelar dokter . usia dewasa . otak telur pendek,positive,positive
sisa lo rakyat memilih sayang httpurl,negative,negative
logika prabowo terbalik . unicorn mmebawa masuk data asing kak indonesia . dana asing startup unicorn dignkn lu ekspansi pasar negeri,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super giat kayak begini . logikanya mereka . polisikan nies,positive,positive
wooww gagah jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
partai provokator tangkapprabowo tangkapamienrais,negative,negative
menang sleman ! persijaday,negative,negative
generasi muda indonesia general sinergi generasi gotong royong kemajuan negeri .. bukan generasi pecah belah membawa kemunduran kehancuran . selamat sumpah pemuda bro sis,negative,negative
terima kasih semesta mempertemukan pertemuan membuatku rindu dengannya . terima kasih semesta hobi kesamaan hobi .,negative,negative
akal fit sih senang menyebar hoaks beriktikad hoaks .,positive,positive
tangan tanda dibutuhkan bantu tangani tanda petisi . httpurl .it gjbqfqgv yuk jebloskan orang prodeo tangkapamienrais,negative,negative
rak guno lek . virus kebencian terpanjur tersebar tumbuh amarah . tangkapdalangkerusuhan tangkapamienrais,negative,negative
indonesia meranggi . level demokrasi kecewa mhn maaf tertinggal negara maju disegani .,positive,positive
minim prestasi menciptakan hoaks centre gunanya produksi hoaks,negative,negative
sakit hati berjuang meraih sukses bahagia orang orang menyayangiku bot,negative,negative
akal afiat sih senang menyebar hoaks hoaks .,positive,positive
wadah pelindung bakat terpendam bliyo magician ilusionis terbukti sanggup menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
orang pintar kalah nafsu dunia bodoh,positive,negative
tangkapfadlizon ranah gue gue nge tweet,negative,negative
semoga prestasi beliau sumatra selatan maju sejahtera .,negative,negative
jokowimintamaaf siapa ? kenapa ? faedahnya negeri coeg ! aduh,negative,negative
kali presiden pemilihan kalah kudeta bayarkan orang suruh demo bikin chaos kecewa on prabs tangkapfadlizon tangkapprobowocs tangkapamienrais,negative,negative
"sarung bakat terpendam bliyo magician ilusionis , terbukti cakap menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
selamat prabowo keunggulannya . keunggulan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiwijayalagi,positive,positive
mengijabkan beruntung pas pemilihan sayamengijabkankpu,positive,positive
rt terkadang kejujuran menyakiti percayalah apapun cepat terselesaikan berlaku jujur .,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugasanggup,positive,positive
kamis optimis,negative,negative
awas . gubernur terpanas dunia lewat .. saking panasnya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
terkadang cewek takut banget berbicara rasakan . cewek berharap cowoknya mengerti rasakan tangkapamienrais,negative,negative
hebat pemerintahan jokowi .. jokowisaveaisyah,negative,negative
pas dengar sih prabowo kena struk sih . kaget . ya wajarlah guys . kerjaannya marah marah doang . julukan caprespemarah,negative,negative
wkwk terhormat dokter tompi encer sekandang keledai ..,positive,positive
ganjar puan selesaikan genus kebudayaan genus terkutuk ? kebudayaan korupsikah ? menyelesaikan magalat menimbulkan magalat . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
kasih terima girang lembak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbongkong lembak lembakjakarta,positive,positive
dukungprabowo legowo presiden pemilihan tangkapamienrais !,positive,negative
rupiah melemah turki gagal juara dunia sarkas,negative,negative
anak muda super sukses menyadarinya gelisah,negative,negative
digembar gemborkan posko disediakan bpn prabohong sandiaga jawa langsung diresmikan sandi diharapkan lokasi memperoleh pemenangan .,negative,positive
terkadang ya kayak kriminali dibela ulama dihina .. hadoh,negative,negative
kokoh dukung ku tau sang perkasa angkuhkan lemah .,positive,positive
padang surga yaa.tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan menerima akhlak bejatmu om dre,positive,positive
ya aplikasi ecommerce kebutuhan utama mendesak banget . beda gojek kerja jakarta kebingungan boikot gojek . hehe .. sok blunder . wajar uninstallbukalapak,negative,negative
coblos . ogah ah . jujur dong .,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penipu tanpajkwjugacakap,positive,positive
menjabat pelatih arema perlakuan prestasi tim buruk,negative,negative
tagar menunggu biangnya tangkapfadlizon,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara pembual tanpajkwjugalarat,positive,positive
gila ya . bahasa ceo buka lapak . tau banget . dair kalimat omong kosong . presiden .,negative,negative
merdeka . indonesia maju,negative,negative
norak banget sih nih orang pensos kali ya dasar generasi micin,negative,negative
prabowo marak google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
allah taala wa subhanahu menentukan surga neraka manusia . buni yani selamat menjalani hasil benih tanam . sebentar kamu merasakan dilupakan perjuangkan . gusti sare .,negative,negative
jagoan ngeles . rakyat ibukota khusus daerah pandai kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
kakeancocotpakehashtag ari ganti kebanyakan politik eneg woi politik tukaran tok,negative,negative
bernas . . membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
bohong beradab . nies penipu beradab . penampilan memegahkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
takut melangkah ambil kesempatan berpeluang pengusaha sukses gabung vsi !,negative,negative
sih takut ya ninju meja . tau ninju orang . ah seremm caprespemarah,negative,negative
korupsi debatpertama,negative,negative
please bandingkan membanding penampilan badminton bola sepak . level haha,positive,positive
mulia suami rela menjual istrinya harga murah memenuhi kebutuhan sehari hari .,positive,positive
baiknya pedemo goblok disiram pakai air comberan sekian ratus liter helikopter . biar menyerap pori kepala masuk ubun . goblok menambah goblok disiram pakai air comberan . tangkapdalangkerusuhan tangkapprabowo tangkapamienrais,negative,negative
menarik ? menarik ditengah stabil lemah,positive,positive
orang sukses hidup orang menampak tujuannya menjurus menyimpang .,negative,negative
keren banget tuntutannya . partaimu bobrok . serang anies biar hasto mbak mega aman ya mbak paw harun tanda tangan . uang wahyu hasto . hasto coba . hehe,positive,positive
orangnya . . .tangkapprabowo saveindonesia peoplepoweritumakar janganrusuhjagaindonesia,negative,negative
meriah stres ya .. prabowohalu,positive,positive
ayo serok kasih ampun mendidik sampah parlemen tangkapfadlizon tangkapdalangkerusuhan,negative,negative
orang menempuh jalan arah tujuan rintangan kesukaran hebat,negative,negative
selamat indonesia dimana kecurangan milik pemerintah dimana rakyat cakap menyalahkan perubahan .,positive,positive
kambing hitamkan . . wartawan ulama emak emak korban . capres anticadar,negative,negative
narkoba merusak bangsa stop pelabelan pemakai narkoba istilah korban . mendorong generasi anak bangsa mencoba menggunakannya . jauhi narkoba jauhi demokrat nyabu,negative,negative
huuh dasar payah ! ! beraninya kasih harapan berani buktikan !,negative,negative
pengecut pecundang,negative,negative
selamat genangan . santai genangan kali syariat dibanding . lupa genangan ingetnya aibon .,positive,positive
adab pengecoh ! sandiwarauno,positive,positive
dasar otak udang .,negative,negative
gue puji ahok cermat ya terulang bus nangkrak ngabisin duit triliun,positive,positive
oke menantang nih orang gue kasih kendor kau bos ya !,negative,negative
susah susah membentuk layanan hoaks center ciptakan prestasi prestasi kemajuan bangsa jokowi lakukan . hoaxcenterpusathoax,negative,negative
jokowimenanglagi cakap !,negative,negative
bukti kinerja jokowi rakyat indonesia jokowisaveaisyah,negative,negative
masyarakat membolehkan hoaks center pencipta merangkap penangkal hoax ?,positive,positive
salat jumat mantull bowo ..,negative,negative
lihat orang beginikan gue kasihan . lihat bahagia ya ? tangkapfadlizon tangkapamienrais terimakasihtnipolri,positive,negative
ya sifat pantang menyerah prabowo menduduki kursi istana merdesa diacungi jempol . terhitung abadi malang raja istana,positive,positive
optimis sabar jokowi ! !,negative,negative
maju psi . pemberani menginspirasi kaum milenial,negative,negative
goblok teriak goblok ya generasi dungunya roky garing,negative,negative
bohong beradab . nies pembual beradab . hasil meranggi uni fahira kelompoknya nieskibul cancelformulae,positive,positive
kaum milenial membangun negara ? saveindonesia indonesiauntukdunia,negative,negative
wooww . vitalitas syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
ahli hadirkan keterangan sesuai pengetahuan nya seputar keahliannya tema perdebatkan kebenarannya pastikanmkjurdil ayorakyatkawalsidangmk,negative,negative
"hormat bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
awas . gubernur tersuperior dunia lewat .. saking superiornya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
presiden aparatyr pemerintah . rakyat waras mendukung aturan perundangan tegakkan hukum waras,negative,negative
individu cerdas melahirkan kecerdasan gemilang individu cerdas .,negative,negative
menasihati orang bijak .,negative,negative
woi bong ! belajar islam google bong dengu nya . adearmandosakitjiwa adearmando tangkapadearmando radikalkepanasan cadarbukanradikal httpurl,negative,negative
kasih terima meriah tumpah ruah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbongak tumpah ruah tumpah ruahjakarta,positive,positive
bang rizal ramli mengomongnya cendekia banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super cerdas kayak begini . logikanya mereka . polisikan nies,positive,positive
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugacakap,positive,positive
hidupnya presiden calon diwarnai hoaks hoaks,negative,negative
dasar kenil . tangkapamienrais tangkapprabowo tangkapfadlizon prabowosandibiangrusuh,negative,negative
pengusaha sukses wajib tahan banting ! gagal belajar kegagalannya .,negative,negative
pembungkus bakat terpendam bliyo magician ilusionis terbukti becus menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
semoga aparat cepat gerak sisir profokator gang petamburan kebun kacang . ayo tangkapfadlizon,negative,negative
korea selatan sistem pendidikan terbaik dunia ? warganet indonesia satire,positive,negative
bismillah menang persijaday hirupaingjeungpersija,negative,negative
awas . gubernur terberkuasa dunia lewat .. saking berkuasanya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
namanya sih perlente jackson indak tahunnya selevel kadrun berat kepala dungu goblok tolol bego,positive,positive
selamat malam rakyat negara membiak .. sembuh penyakit kamipolitiken ?,positive,positive
bicara depresi ! mata hatinya lulusis mulutnya menahan tawa .,positive,positive
calon presiden nomor urut prabohoax dikenal sosok temperamen dibandingkan . capres anticadar,negative,negative
pecundang berkumpul kandang sapi kandang kambing kode kekuasaan orang setan recehkantwitter,negative,negative
benih performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
mengaku patriot petjundang . retorika sok nasionalis provokator .. tangkapprabowo tangkapamienrais tangkapdalangkerusuhan,negative,negative
kasih terima tenang sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbongkong sebak sebakjakarta,positive,positive
bohong beradab . nies penipu beradab . penampilan memegahkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
. bang fadli perokok ya ikutan eyang bang . apapun merokok sehat he he he,negative,negative
cinta om anies melanggar hukum,positive,positive
produsen petasan kayak mendadak . asli seberangnya diuntungkan ya tukang petasan . lebaran pokoknya tangkapfadlizon,negative,negative
langkah jokowisaveaisyah,negative,negative
menyimpang performa anies menciptakan lokasi surfing jalanan kota,positive,positive
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugadapat,positive,positive
prabowo merakyat google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik kinerja prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
orang sukses kelebihan orang gagal kelebihan alasan,negative,negative
pembela anies tim buzzer m pembaruan petunjuk coba otak kanan otak kirinya dipakai baca nih pembaruan pengkibulan gubernur idola kalian ! next tunggu episode nieskibul cancelformulae,positive,positive
teladan rekonsiliasi . jokowi prabowo bertemulah jokowiprabowobertemulah indonesiauntukdunia,negative,negative
wakil rakyat kerjanya comel adackerja nyata tangkapfadlizon,negative,negative
semoga petugas pemadam kebakaran non sipil negeri pegawai .,negative,negative
pilihan beda indonesia tanggung .,negative,negative
orang orang twit makan babi sifatnya kayak babi terharu . gue gue pintar . pintar ampun ya otak cakap diselamatkan . savebabi,positive,positive
selamat bah . lapang dada bah kali syariat dibanding . lupa bah ingetnya aibon .,positive,positive
istigfar ampun dosa dosa menempati janji rakyat,positive,negative
ganteng definit tajir tukang bohong. ? ! mau ! ? sandiwarauno,positive,positive
harap negara subur makmur pegang orang salah hasil buru tolakjokowi,negative,negative
"mumpuni . dia . sanggup membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
padang surga yaa.tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan melegitimasikan akhlak bejatmu om dre,positive,positive
. mempermasalahkan . akupun ragu . akupun ragu . akupun ragu kinerjamu .. lu .. u. menyalakan . engkau padamkan .,negative,negative
pahlawan bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu .. lawan dia.hahahahaha .,positive,positive
berpihak rakyat jokowisaveaisyah,negative,negative
tangkapdalangkerusuhan indonesiabersatu tangkapamienrais tangkapfadlizon korban cocokologi mainstrem korban addomba indonesia sipit kali,negative,negative
bukti sikap egah bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
usut tuntas kasusnya lagulamakambinghitam httpurl,negative,negative
.. menterinya berprestasi pemimpinnya . era dimana menteri httpurl,negative,negative
aibon galat ketik bolpoin galat input penghargaan diskotek colosseum galat dinas kepala sekarang . rekomendasi formula e galat ketik lagi . galat otak,positive,positive
bicara rakyat a a bicara lancar palingan dusta teyus orang pintar disekililingnya mengotot kayak dipilih .,negative,negative
"welcome tapi indonesia , dimana pembully an siswa jarinya putus duga bercandaan .",positive,positive
cerdas . beruntunglah mengenal tanda.tanda ketidakbecusan memimpin jakarta .. azabgabenerbodong,positive,positive
daddy diunggulkan membuktikan prestasi . pasangan senior . perjuangan nya asli . merinding terharu bersyukur bahagia campur adukk pas menang . dekdekan banget gue tuuhh terimakasihahsanhendra,negative,negative
otaknya nyantri ulama hina hina,negative,negative
orang haram anggota rakyat perwakilan dewan bermutu,negative,negative
galat penampilan anies menciptakan lokasi surfing jalanan kota,positive,positive
kesantunannya menanggapi kritikan kecaman dialamatkan kecuali berbau fitnah ujaran kebencian gerindranasionalismenangkanjokowi,negative,negative
stop sebarkan hoaks . media sosial bijak ! sukseskan pemilihan serentak aman damai sejuk .,negative,negative
"wadah pelindung bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
dukung . ayo buktikan wujudkan . terharu bersatu .,negative,negative
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah kelakuan bar bar ? ? tertawa tkt mules ? ?,positive,positive
ditunggu dialog dukungan tandingan ngustat disiarkan uaspilihprabowo,negative,negative
retweet berirama tagar oposan . nafsu loyo . tagar uber . bisa ? jawab ! kartudustajokowi semuajadisaksi,negative,negative
terima kasih memedulikan rakyat indonesia,negative,negative
"partai allah langgas , sajadahpun diinjak kapan",positive,positive
presiden pemilihan kali pilih golput lingkarsurveyfarkhan,negative,negative
