review_text,category,pred
waspada hoaks bertebaran presiden pemilihan . kampret kampret menyebarkan hoaks bikin gaduh warganet,positive,negative
andre sukses menorehkan namanya dikenang andre mana ? andre komersial seks pekerja ? andrerosiade,positive,positive
dasar orang songong dimention dibalas didiamkan njiir ! !,negative,negative
kalem solo habitat mu,positive,positive
hoaxcenterpusathoax .. pencipta hoaks jempolan .. hoaks fitnah .. mantul jakarta memilih gubernurterpongah fatal,positive,positive
lawan hoax ? kurang kurangi berfikiran negative kurang kurangi ghibah kerja kerja kerja no sensasi ! hoaxcenterpusathoax,negative,negative
raga mendoakan terbaik salah bentuk dukungan jarak memisahkan . persijaday,negative,negative
sebodo itu ? permainan lelucon tamatkan . bajingan,negative,negative
kasih terima suka bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterdomot bah bahjakarta,positive,positive
"cerdik . dia . becus membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
kasih terima . allah tau niatan ingatkan mumpung jumat . prabowojumatandimana,negative,negative
bicara depresi ! mata hatinya wijayais mulutnya menahan tawa .,positive,positive
pemimpin lahir rakyat tumbuh rakyat mari pilihorangbaik,negative,negative
dasar antek asing .. survei negeri memenangkan .,negative,negative
jae tukang bohong tukang janji janji jae plongo sok pintar . kartudustajokowi,negative,negative
sosial jaminan penyelenggara badan kes bayar pelayanan turun tagihan sakit rumah dibayar . sosial jaminan penyelenggara badan naker duit ditahan pensiun mati mana duluan ngegaji pengangguran gratis ? kartudustajokowi,negative,negative
bohong beradab . nies pembual beradab . kinerja mengambungambung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
kokoh dukung ku tau sang a bagak besarkan lemah .,positive,positive
santer ? santer ditengah stabil bongak,positive,positive
orang pintar menilai orang bodoh menilai . selamat hari minggu,positive,negative
kemarin bilang antek asing dukungan orang asing negara cina weleh weleh ngomul mulu sih om gendut . pemimpin bisanya bikin hoaks ya . aneh .,positive,negative
ekspor ganja . ? sejahtera keadilan partai islami ya . hehe . nih suaranya pengasong ayat pengasong agama . diam saja. ? jaemundurbae,positive,positive
jokowi mundur ! sesuai konstitusi ! kembalikan jabatan rakyat ! habis beliau dilantik beliau menang pemilihan serentak .. jokowi mundurlah siapkan pelantikan periode . wrong sama i if me correct tangkapprabowo tangkapamienrais,negative,negative
"johan bangsa , sebenarnya . cakap mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
"partai allah terbuka , sajadahpun diinjak kapan",positive,positive
aibon terbalik ketik bolpoin terbalik input penghargaan diskotek colosseum terbalik dinas kepala . rekomendasi formula e terbalik ketik lagi . terbalik otak,positive,positive
mbok ya we legowo . jatah mu presiden sadarlah tangkapamienrais,negative,negative
teroris keparat keparat bilang pengalihan isu . keparat,negative,negative
isu indonesia komunis partai ajang sosialisasi,negative,negative
lihat lini . teutep judulnya uninstalljokowi lambungkan puncak world wide tren . uninstalljokowi uninstalljokowi kasihan cebong . cebong . maunya menyerang bully ramai ramai bukalapak . berbalik dipermalukan junjunganmu .,negative,negative
"bacot sekarang , rekornya gubernur pengundang banjir dipecahkan orang lain . ya kehebatan sohibmu jempolansimbol tepuk tangan banjirjakarta banjir aniestenggelamkandki aniesbaswedan aniesbanjir",positive,positive
mengambil peran pejuang demokrasi pelopor rekonsiliasi yudhoyono harimurti agus dihabisi . langkah langkah yudhoyono harimurti agus diteladani seniornya . iya demokrat berat yudhoyono harimurti agus sukses melewati ujian sejarah persatuanindonesia,negative,negative
terima kasih orang sakit sengsara .. cc aniesbanjir,positive,negative
kabar bahagia kawan pesimis ekonomi meroket kabar buruk nya berbicara penyemu tanpajkwjugalarat,positive,positive
"berkembang zulkifli hasan , teduh korupnya merembet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
biarkan hadapi cemerlang . motivasi,negative,negative
prabowo lazim google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
berjihad lindungi negara kericuhan,negative,negative
wooww bagus ? ? jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi ? nieskibul cancelformulae,positive,positive
kepancing provokasi akun abal abal puasa sayang pahala tenaga,negative,negative
ampun ya ya deh nia ramadhani,negative,negative
modal pemimpin cerdas jujur berani manfaat masyarakat,negative,negative
gara gara orang pintar disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
andre rosiade lengah intelijen necis njebak mencicip dulu . jalang durjana,positive,positive
negeri pimpin penyebar hoaks,negative,negative
mantul jakarta memilih gubernurterbeloh fatal,positive,positive
memilih beliau era pemerintahan perpecahan menjatuhkan hukum terselesaikan . pilpres,negative,negative
salut menteri patut diteladani .,negative,negative
partai allah sajadahpun diinjak kapan,positive,positive
percaya . hebat pikirkan,negative,negative
maret ya ayo pemilih cerdas !,negative,negative
alhamdulillah kabar tertib bang monggo silakan segeratangkapadearmando,positive,positive
cari dalang aktor intelektualnya . periksa elite politik memprovokasi kayak as fz . tangkapprabowo,negative,negative
nasib lubangan bekas tambang batu bara samarinda pak ? dampak pembangunan pltu dipenjuru pantai pak ? ! !,negative,negative
wkwkwkkl . radikalkepanasan httpurl,negative,negative
selamat tumpah ruah . tawakal tumpah ruah kali syariat dibanding . lupa tumpah ruah ingetnya aibon .,positive,positive
"andre rosiade , keliru intelijen perlente njebak mencicip dulu . sundal cak bedebah",positive,positive
hebat seong menahan mata air menahan mata air selesai menenangkan junho titip junho eunsang senyum trainee mengeluarkan ekspresi sedih . dimanapun sukses !,negative,negative
kemarin mencoba toll bakauheuni terbanggi rest area spbu toilet salat serba darurat air sulit semoga sempurna !,negative,positive
boikotgerindra tangkapdalangkerusuhan tangkapamienrais tangkapprabowo tangkapfadlizon und,negative,negative
twit kak tahun main twitter bilang tangkapamienrais tangkapaminrais,negative,negative
dunia terbalik .. ! koar anti asing pro asing dites mengaji kabur mengakuinya islam menghina ulama . percis banget salah kampretnya fadlizonhinaulama,negative,negative
prestasi posisi posisi menentukan prestasi,negative,negative
takut banjir orang jakarta terlatih anggap berkah imlek pegang toa teriak banjir banjir . ayo kopi minum bareng dilantai menunggu antrean air masuk tanah ! ! . ? banjirjakarta,positive,positive
kesempatan sukses kondisi diukur kepercayaan .,negative,negative
akal fit sih puas menyebar hoaks hoaks .,positive,positive
partai allah ? . . apik dicontoh . ngamin ngamin . mengotot .,positive,positive
matra macan asia indonesia nasional tentara .,negative,negative
cantik sayangnya tolol !,negative,positive
film keluarga cendana bercerita keluarga kayak jatuh melarat . ..,positive,positive
tni polri menjaga pancasila dasar undang undang bhineka tunggal ika indonesia republik kesatuan negara tangkapdalangkerusuhan tangkapamienrais tangkapprabowo,negative,negative
. sukses bahagiain tua orang segi apapun materi prestasi pas beli apapun mandang harga . bahagia ? bahagia orang orang terkasih . ambis ? tau ambisius sreg,negative,negative
gara gara orang berbudi pekerti disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
menabrak aturan berkuasa anies polisikan nies,positive,positive
wkwk terhormat dokter tompi berpengetahuan sekandang keledai ..,positive,positive
pemimpin terbaik memiliki integritas tanggung jujur adil peduli rakyat . putihadalahk ta rakyat senang bahagia dipimpin,negative,negative
berhasil zulkifli hasan kalem korupnya meruak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
terima kasih menunaikan janjinya . aniesgabisakerja,positive,positive
unicorn gagap bikin orang ragu.gagapunicorn,negative,negative
orang cerdas berharap indonesia maju menetapkan pilihannya sosok berpengalaman memimpin betawipastijokowi,negative,negative
kabar sukacita kawan pesimis ekonomi meroket kabar buruk nya berbicara pengecoh tanpajkwjugadapat,positive,positive
semenjak kehadirannya jokowi menuai kontroversi prestasi diklaim menjabat kota wali solo diklarifikasi sekda nya prestasi kebohongan . virusakalsehat . guepenginpemimpinjujur dqqs,negative,negative
alhamdulillah menang . semangat menang . persijaday,negative,negative
bohong adab . nies pendusta adab . penampilan menyanjung nyanjung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
cuti,negative,negative
performa dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . air menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
positif lucinta luna ? positif narkoba,positive,positive
. gue bogor gue malas kena macet gue memilih kereta bogor pas stasiun tanjung barat sosok kayak gue kenal . eh gue lihat lihat presiden . gila ! semuajadisaksi,negative,negative
selamat prabowo hasilnya . hasil mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberoleh hadiahlagi,positive,positive
umatnya amien rais badannya penuh tato islam sungguh menjijikan !,negative,positive
kawan kawan disarankan stop bantu gerakan jod . berniat hasilnya . gerakannya dipenuhi orang orang pintar . mending urus daerah . solidaritas hapus indonesia bahasa kamus .,positive,negative
memalukan pria kalah berjuang,negative,negative
bang rizal ramli mengomongnya ringan kepala banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
menang bangga . seri percaya . kalah setia . kasih terima penonton layar kacamu,negative,negative
mata hati jujur .,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super lantip kayak begini . logikanya mereka . polisikan nies,positive,positive
garang menyerang jokowi cepat menyebarkan hoaks .. oh andi arief muda merah pecinta kasur penjara request khusus warna muda merah .. uluh .. uluh imutnya om andi salam sabu durex .. nyabu,negative,negative
berkembang zulkifli hasan teduh korupnya merembet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
orang sepandai amanah setulus sesuci kuasa menerima pendapat orang ? satunya orang dibenarkan dunia melenceng sekalipun . andrerosiade,positive,positive
doktrin yahud . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
boros totok kopi minum cuk kampret,positive,positive
lapang dada berbalik solo habitat mu,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana laik diacungi jempol . terhitung suak raja istana,positive,positive
ayo tanda tangani petisinya ya guys .. tangkapprabowo tangkapamienrais bravotnipolri peoplepoweritumakar tangkap prabowo amin rais tangani tanda petisi ! httpurl .it wcjvz l via,negative,negative
wkwk dasar bodoh,negative,negative
curang ngeles diya maincurang,negative,negative
"kinerja dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . bah menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
dapatkan calon pemimpin mempersatukan mengkotak an mempersekusi lawan .. yakinkan uninstalljokowi april ..,negative,negative
tajamkanlah otakmu mulutmu . tumpulkanlah bencimu hatimu . niscaya orang bodoh cerewet ! keparat salamduka,negative,negative
berantas hoaks ! hoaxcenterpusathoax,negative,negative
hero bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super cerdas kayak begini . logikanya mereka . polisikan nies,positive,positive
bukti sikap indah bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
menawan bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
kayak tangkapprabowo tangkapfadlizon tangkapamienrais,negative,negative
rajin banget orang bikin status anjing kesal disasar peka tolol hshshshshshsh,positive,negative
bilang niessangmanipulator ? ? iya manipulator .,positive,positive
gerak cepat ! prabowo persiapkan ahmad dhani matang ! ahmaddhani,negative,negative
"partai allah butuh kursi , mukhlis membagikannya lain . heuheuheuheu .",positive,positive
hati nuraninya kemana ya marah marah mulu capres anticadar,negative,negative
obsesi kudeta realisasinya main benteng takeshi an bawaslu ! tangkapfadlizon,negative,negative
selamat sebak . adem sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
oke setuju kotak suara amankan markas indonesia nasional tentara ? gue sih setuju banget setuju retweet rt semuajadisaksi,negative,negative
kokoh dukung ku tau sang johan besarkan lemah .,positive,positive
orang seinteligen amanah setulus sesuci menerima pendapat orang ? satunya orang dibenarkan dunia cela sekalipun . andrerosiade,positive,positive
percaya beserta istri menguatkan apapun itu . httpurl,negative,negative
selamat luapan . tahan luapan kali syariat dibanding . lupa luapan ingetnya aibon .,positive,positive
haha dasar norak ! ! orang kampunng,negative,negative
nilai ujian . memperbaiki hubungan allah membangun impian bakat martabat kejujuran kepercayaan insyaallah menentukan potensi masadepan ananda .,negative,negative
bohong adab . nies pengecoh adab . kinerja menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
hargai kejujuran orang jujur gampang,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana elok diacungi jempol . terhitung kekal mudarat raja istana,positive,positive
negeri aman rakyat sejahtera sepakattolakkerusuhan bersamatolakkerusuhan,negative,negative
welcome tapi indonesia dimana orang buang otak pemes,positive,positive
kasih terima wan abud berkat mancing ikan mas pager rumah .. banjirjakarta aniesgabisakerja,positive,positive
kepedeannya kasih jempol kaki . percaya nih contoh warga idaman rezim sontoloyo,positive,positive
aibon lupa ketik bolpoin lupa input penghargaan diskotek colosseum lupa dinas kepala . rekomendasi formula e lupa ketik lagi . lupa otak,positive,positive
jawara ngeles . rakyat ibukota khusus daerah intelek kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
berdua . mengukir prestasi allengland terimakasihahsanhendra,negative,positive
membayar keadilan ternilai harganya . membeli dianggap murahan ! paham !,positive,negative
semoga aparat cepat gerak sisir profokator gang petamburan kebun kacang . ayo tangkapfadlizon tangkapamienrais imbas pospol sabang dibakar semalam rm garuda rugi ratusan juta,negative,negative
prabowo hit google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
selamat sebak . tenang sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
"pembela anies tim buzzer m , pembaruan gejala , coba otak kanan otak kirinya dipakai , baca nih , pembaruan pengkibulan gubernur idola kalian ! next , tunggu episode nieskibul cancelformulae",positive,positive
gelar dokter . usia dewasa . pandir cupet,positive,positive
anak muda pembaruan negeri cutmeyriska nasdempartaiku,negative,negative
mulia bapak bapak berebut kursi kursi .,positive,positive
juara . . membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
selamat malam rakyat negara beranak bercucu .. sembuh penyakit kamipolitiken ?,positive,positive
muak lihat memprovokasi rakyat aparat bersikap menangkap sih tukang provokasi tangkapfadlizon,negative,negative
bela emak emak eksploitasi perempuan ? percaya bela emak emak pikir emak emak perempuan ? buktinya dimanfaatkan dibuang patroli jam eksploitasiperempuan andiarieftegabanget,negative,negative
tren gaberhubungan politik . dongok gue bahas politik jokowimundurlah janganrusuhjagaindonesia,negative,negative
kali nyalon lawan pakde joko kalah . periode lawan gibran . lawan kaesang . next lawan ethes . anggun duta shampo jokowimenanglagi,negative,negative
boros bapet kopi minum cuk kampret,positive,positive
kinerja dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . luapan menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
merebak ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
kepedeannya kasih jempol kaki . pagandah nih contoh warga idaman rezim sontoloyo,positive,positive
selamat prabowo kemajuannya . kemajuan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowimencapai kemajuanlagi,positive,positive
sukses membangunkanku motivasi sarapannya takdir memberiku agenda allah memberkahi .,negative,negative
anak muda terpengaruh didengarnya .,negative,negative
debat lenong sih .. ? ngurusnegarakokamatiran,negative,positive
lempar batu sembunyi tangan dicuci biar bersih tangkapfadlizon,negative,negative
film keluarga cendana bercerita keluarga kayak jatuh fakir . ..,positive,positive
masyarakat awam pesimis kondisi ekonomi indonesia mengenaskan amburadul jokowi lupa indonesia amerika kartudustajokowi,negative,negative
duduk main handphone kena getah a ? telkomseldown vpn instagramdown whatsappdown indonesiauntukdunia,positive,negative
jos bin mantap .. janji anies baswedan menyediakan kolam warga kota jakarta terbukti . ?,positive,positive
pintar banget stalkingin orang sih . deuh .,positive,negative
suasana keributan konggres partai partai islam partai allah kadernya etiket ya . cemas !,positive,positive
bohong adab . nies pembual adab . kinerja melagakkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
cerah didepanmu berhak tertawa bahagia menangis beruntung dipertemukan pergi tau kekurangan . kecewa,negative,negative
gampang mengukur nasionalisme twit tagar kelihatan kan pakai produk impor .,negative,negative
beriktikad unggul pas pemilihan sayaberiktikadkpu,positive,positive
lucinta luna positif iya positif narkoba,positive,positive
penjajah dna penghianat bangsa tangkapfadlizon,negative,negative
.mending legowo,negative,negative
enih santernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin angkuh,positive,positive
hoaxcenterpusathoax .. pencipta hoaks terbaik .. hoaks fitnah ..,positive,positive
plus segan jkwrajahoax,positive,positive
terima kasih mengendalikan genangan mujarab jakarta genangan .. merewak .. niesuntungwargabuntung,positive,positive
bawa agama nya ya seferti mubahala twit jualan agama nya ya,positive,negative
"enih bergayanya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin angkuh klean ,",positive,positive
si p berjuang menyambut perubahan,negative,negative
pokoknya jujur prabowosanditetapdihati,negative,negative
terima kasih mengendalikan sebak efisien jakarta sebak .. meruak .. niesuntungwargabuntung,positive,positive
saran gue dosen tepuk tangan tertawa .,negative,negative
niesbebalsokmengagumkan menepati janji kampanyenya mengasung kolam warganya,positive,positive
wooww . hawa nafsu syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
referensinya komik doraemon wajar berkhayal menyangka permasalahan negara selesai kartu diambil kantong ajaib . kartudustajokowi kartudustajokowi kartudustajokowi,negative,negative
"enih dahsyatnya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin angkuh klean ,",positive,positive
senang banget goblok aku,positive,negative
bersikap sesuai muslim salat waktu . rizieq bahar sugik prabowo menahan emosi suka merendahkn orang suka menghina pemimpin sebar hoaks sebar fitnah ? nyabu indonesiamaju,negative,negative
pendukung presiden calon sepakattolakkerusuhan hujat tuduh fitnah .. biar indonesia aman damai tentram sejahtera .,negative,negative
kokoh dukung ku tau sang johan bagakkan lemah .,positive,positive
partai allah is the best . agamamu . amien rais tuhanmu . mengganggu islam seiman .. takebeer !,positive,positive
kokoh dukung ku tau sang satria angkuhkan lemah .,positive,positive
awali bismilah optimis tawakal insyaallah harimu berkah . quranhour,negative,negative
humor polisi pemelihan komisi geledah laporan surat suara tercoblos kontainer priok . eh .. ketemunya sabu kondom cewek . referensinya orang mabuk . logikanya jumpalitan ramaikan nyabu andiariefnyabu,negative,negative
andre rosiade cela intelijen rancak njebak mencicip dulu . jahil keparat,positive,positive
pemimpin menghalalkan kasihan orang terlibat merasakan dampak kerusuhan tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
kota yoyakarta menghasilkan sumber daya manusia bermutu maju pendidikannya . alumnijogjasatukanindonesia,negative,negative
gunanya ? tangkapprabowo saveindonesia peoplepoweritumakar janganrusuhjagaindonesia,negative,negative
dungu .. yang menurutmu dikriminalisasi kamu . keblinger . suka menulis umat rakyat . islam . lihat emak pepes dipenjra senang ya,negative,negative
beriktikad juara pas pemilihan sayaberiktikadkpu,positive,positive
alhamdulillah kabar salim bang monggo silakan segeratangkapadearmando,positive,positive
wkwk sok bijak acak adut . gelar juara galatama klub terlama bela gelar legenda .arep kon senenggak senang urusanmu,negative,negative
welcome tapi indonesia dimana dajjal dibully,positive,positive
berbungabunga stres ya .. prabowohalu,positive,positive
terima kasih untukmu wanita berani mempertaruhkan nyawanya untukku i love mom mr anoncyber,negative,negative
rezim ketangkep pakai narkoba kriminalisasi pengguna narkoba . .. nyabu,negative,negative
orang seakil amanah setulus sesuci larat menerima pendapat orang ? satunya orang dibenarkan dunia menyimpang sekalipun . andrerosiade,positive,positive
aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa dinas kepala . rekomendasi formula e alpa ketik lagi . alpa otak,positive,positive
kasih terima lapang dada genangan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterdebil genangan genanganjakarta,positive,positive
tuduhan pemilihan curangnya cerita fiksi bpn . . terimahasilmk,negative,negative
alpa hasil anies menciptakan lokasi surfing jalanan kota,positive,positive
"sampul bakat terpendam bliyo magician ilusionis , terbukti larat menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
wooww gagah jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
berusaha berlatih sia sia . raihlah prestasimu semangat .,negative,negative
selamat indonesia dimana murid murid semester ujian disuruh belajar disuruh melunaskan bayaran,positive,positive
partai provokator pakai adu domba aparat .tangkapprabowo tangkapamienrais,negative,negative
enih santernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin bagak,positive,positive
teriak takbir allahu akbar bikir rusuh .. eh tong pikir allah preman ? ? tangkapdalangkerusuhan tangkapprovokator tangkapprabowo tangkapamienrais,negative,negative
brsumpah alquran percaya allah maha maha mendengar korupsi penistaan . alquran dikorupsi penistaan,positive,negative
hina caci maki rakyatnya meragukan agama memimpin negeri pilihorangbaik pilihjelasislamnya pilihbajuputih,negative,negative
aisya bebas indonesia bersukacita kegirangan .. terima kasih jokowisaveaisyah,negative,negative
anjing penghianat bangsa bertanggung kerusuhan mei . tangkapprabowo tangkapamienrais dukungprabowomasukbui,negative,negative
ribut tuduh dukung anak negeri mengharumkan nama indonesia i httpurl,negative,negative
akal bugar sih senang menyebar hoaks berkeyakinan hoaks .,positive,positive
dasar otak udang adaudangdibalikngutang,negative,negative
kasih terima ria meluap heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterotak udang meluap meluapjakarta,positive,positive
gaji juta ngelu ? lindas kepalamu,negative,negative
memalukan ! tangkapfadlizon,negative,negative
urusan menghamburkan anggaran jagonya melebihi tata .. warga jakarta diam takut melawan sunatullah mengkritik pilihannya .. niessangmanipulator,positive,positive
ayam jantan ngeles . rakyat ibukota khusus daerah ringan kepala kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
mantul jakarta memilih gubernurterterbelakang fatal,positive,positive
rintangan hidup optimis optimis rintangan,negative,negative
mrt lebak bulus indonesia bahagia persatuanindonesia,negative,negative
selamat bah . tenang bah kali syariat dibanding . lupa bah ingetnya aibon .,positive,positive
brilliyan cerdas menghadapi milenialkerenitu,negative,negative
sih apes menghina kinerja pemerintah fadlizonhinaulama berasa orang hebat indonesia suka menghina hebat,negative,negative
rakyat mengatasnamakan rakyat .. terima kasih indonesia republik kepolisian indonesia nasional tentara berjihad menghadapi perusuh . you re my hero tangkapprabowo tangkapamienrais bukanatasnamasaya tangkapdalangkerusuhan prayforindonesiademocracy,negative,negative
bangsat ditangkap ! tangkapamienrais tangkapprabowo tangkaptitieksoeharto,negative,negative
wartawan memiliki wewenang mewawancarai tokoh masyarakat presiden calon marah marah sudi diwawancarai wartawan ? capres anticadar httpurl,negative,negative
kadrun klaim agama . aliran kepercayaan original indonesia kadrun . agama sorga klaim sebutkan nama kadrun . radikalkepanasan kejujuran httpurl,negative,negative
tkn dukung polisi tindak dalang kerusuhan mei,negative,negative
hasil ya jalannya menjatuhkan lawan bikin hoaks . eh ya hasil culik menculik aktivis hasil ya,positive,positive
bangga persatuanindonesia lampung,negative,negative
suasana keributan konggres partai partai islam partai allah kadernya adib ya . takut !,positive,positive
kota diurus bernas tata mending pindah ibukotabaru,positive,positive
ya . duit habis biayai kerusuhan hasil memperburuk karir politiknya,negative,negative
harap tukang meja pakai sarung tangan sentuh rakyat,negative,negative
santer euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkeramaian tnimanunggaldenganrakyat,positive,positive
lihat pendukungnya lihat pemimpinya pemimpinnya munafik pendukungnya .,positive,positive
anak muda super sukses suka menyalahkan orang . bertanggung kehidupannya,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penipu tanpajkwjugapandai,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya adib ya . risau !,positive,positive
nya amatir .. berakal memanipulasi .. seberakal nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
akal fit sih senang menyebar hoaks beriktikad hoaks .,positive,positive
indonesiaku berrancakan menolak perdamaian menolak indonesia republik kesatuan negara pancasila . persatuanindonesia,positive,positive
oke,negative,negative
perusuh bayaran . kirim suriah ya tangkapfadlizon,negative,negative
beralih persatuan indonesia indonesiauntukdunia,negative,negative
bahagia ! sehat ! hebat ! gpstracker gpsterbaik gpstrackermotor hargagpstracker,negative,negative
alhamdulillah kabar menguntungkan bang monggo silakan segeratangkapadearmando,positive,positive
kokoh dukung ku tau sang johan dirikan lemah .,positive,positive
orang semahardika amanah setulus sesuci menerima pendapat orang ? satunya orang dibenarkan dunia alpa sekalipun . andrerosiade,positive,positive
lurus ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
bibit hasil ya jalannya menjatuhkan lawan bikin hoaks . eh ya hasil culik menculik aktivis hasil ya,positive,positive
kasih terima solakcita bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbloon bah bahjakarta,positive,positive
bohong adab . nies penyemu adab . performa menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
dasar jancuk gampang banget obral janji tipu ? cebong gue maklumkan,negative,negative
bohong kartunya . ckckckckck . kartudustajokowi kartudustajokowi,negative,negative
besok ujian semangat ya ! nilai bagus ! fokus ya !,negative,negative
kasih terima girang air heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbebal air air naikjakarta,positive,positive
manusia gudangnya salah dosa . perbanyaklah berbuat jagalah perdamaian . sepakattolakkerusuhan tangkapdalangkerusuhan nkrihargamati,negative,negative
puji ahok teliti waskita ya terulang bus nangkrak ngabisin uang triliun,positive,positive
pemerintahan islami .,negative,negative
awas . gubernur tertangguh dunia lewat .. saking tangguhnya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
bohong adab . nies pembual adab . hasil mengambungambung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
hoaks coba tabayun polisi karno gelora acara kampanye warga kecopetan ? laporan kejahatan tersebut ?,negative,negative
dasar antek asing .. banggakan membangga ratu . pindah indonesia dasar antek asing nirubahasakampret,negative,negative
pembacaan putusan dipercepat tkn percaya hakim memiliki putusan bijaksana memutuskan mempercepat pengumumannya . terimahasilmk,negative,negative
gue warga ibukota khusus daerah penasaran ya jakarta sekarang ? semoga bahagia kotanya bahagia warganya hbdbtp,negative,negative
partai allah butuh kursi rela membagikannya lain . heuheuheuheu .,positive,positive
lupa penampilan anies menciptakan lokasi surfing jalanan kota,positive,positive
